co_aqi_value,ozone_aqi_value,no2_aqi_value,pm2.5_aqi_value,y_true_encoded
63.9,121.5,85.7,129.2,4
131.4,176.8,103.4,175.5,3
70.4,38.8,35.0,61.2,2
64.9,71.8,57.7,45.7,2
80.7,137.8,65.3,104.5,4
130.7,150.1,102.8,167.5,3
65.7,80.3,67.1,66.4,2
76.6,50.0,26.4,43.4,2
332.5,378.1,256.7,471.9,1
227.0,178.4,262.9,257.3,5
43.1,40.8,73.8,61.2,2
77.6,110.7,69.9,120.5,4
124.0,133.3,103.8,134.3,4
458.9,412.6,264.9,303.8,1
360.8,332.1,460.6,420.7,1
179.2,130.9,162.9,167.0,3
28.0,54.7,28.0,48.8,2
225.2,221.6,239.7,261.8,5
129.4,177.7,145.5,165.9,3
161.2,176.5,153.6,159.3,3
180.3,193.7,162.7,233.7,5
278.3,317.6,263.9,425.6,1
183.4,188.3,182.5,194.9,5
178.9,134.9,164.0,186.2,3
49.1,62.7,38.2,53.6,2
439.7,293.2,335.3,358.2,1
70.3,81.9,30.5,78.9,2
22.6,36.9,12.5,19.2,0
206.9,279.5,194.0,274.7,5
115.2,100.0,91.5,107.1,4
487.6,286.6,315.9,324.8,1
33.3,75.8,57.1,61.0,2
3.8,17.9,5.0,8.3,0
115.6,185.3,111.6,144.5,3
144.8,128.3,134.1,142.2,3
476.0,327.6,323.0,284.2,1
134.8,174.2,125.1,188.9,3
93.7,85.4,106.8,119.9,4
252.2,265.2,349.5,332.3,1
101.8,104.2,104.2,138.8,4
112.2,70.2,70.9,111.5,4
256.7,261.6,249.1,206.9,5
63.6,96.2,102.1,132.1,4
143.1,141.3,115.2,175.0,3
129.2,180.9,128.6,196.6,3
170.8,189.0,119.3,172.7,3
355.6,395.4,487.6,454.8,1
169.5,206.1,171.4,241.2,5
131.6,153.5,110.9,171.7,3
76.4,87.1,73.4,57.3,2
284.8,430.3,360.8,335.8,1
374.6,333.7,322.6,288.8,1
108.0,124.6,73.3,103.6,4
59.2,65.1,26.1,34.9,2
119.1,145.2,140.6,136.4,3
11.3,7.6,24.7,26.8,0
198.3,259.2,230.0,263.7,5
435.2,266.6,275.8,491.6,1
116.4,187.2,157.1,169.9,3
143.0,179.3,111.7,164.9,3
390.7,467.4,387.6,487.3,1
61.8,84.4,66.6,76.8,2
137.9,136.2,121.8,178.3,3
105.4,137.4,109.0,131.1,4
36.4,73.1,55.1,69.6,2
130.1,131.5,145.0,151.4,3
139.4,168.3,121.0,152.8,3
169.8,159.2,116.5,178.2,3
167.6,145.9,141.0,182.6,3
14.4,29.5,8.4,15.0,0
46.9,44.8,26.5,83.1,2
171.2,182.7,102.2,179.8,3
168.1,194.5,272.7,267.2,5
17.9,24.8,17.0,26.7,0
157.6,132.3,121.5,131.8,3
244.7,191.9,193.0,283.0,5
3.9,29.1,22.9,24.2,0
120.1,133.0,139.6,189.3,3
115.8,161.5,148.3,147.3,3
72.0,68.2,61.0,67.2,2
119.7,186.0,141.9,182.3,3
60.1,31.7,43.9,74.7,2
11.5,14.9,1.0,34.9,0
90.3,72.6,118.7,100.5,4
204.0,181.5,243.3,223.5,5
90.5,87.5,70.3,90.7,4
178.2,283.6,178.3,235.4,5
235.5,274.5,194.9,235.5,5
15.0,32.8,23.5,14.2,0
74.7,64.9,63.0,61.9,2
177.2,125.1,109.9,194.7,3
38.1,39.7,58.2,77.7,2
370.0,395.1,376.8,428.6,1
163.9,164.8,119.4,185.0,3
75.6,109.1,98.6,124.6,4
112.6,189.5,129.6,184.7,3
239.1,251.8,266.0,286.0,5
278.8,264.9,441.6,485.4,1
124.6,100.2,112.1,108.4,4
118.2,152.0,168.0,155.3,3
130.0,172.9,139.6,190.5,3
0.4,14.1,30.0,16.9,0
108.0,84.5,67.9,99.5,4
458.5,305.0,422.7,343.1,1
193.0,177.5,182.1,249.7,5
406.4,299.8,312.9,280.3,1
405.5,486.3,431.2,373.3,1
12.5,16.7,21.6,8.4,0
138.6,180.9,143.4,145.1,3
426.5,291.0,371.5,470.6,1
128.9,145.5,103.8,194.7,3
412.4,291.0,343.1,488.9,1
40.4,34.7,72.2,58.2,2
53.0,66.6,30.7,87.7,2
149.1,149.0,169.0,133.0,3
155.5,151.4,139.3,154.3,3
87.9,111.7,81.4,87.4,4
257.0,242.8,194.3,237.3,5
231.7,193.4,212.9,260.2,5
117.8,122.6,84.6,102.6,4
265.0,180.9,212.2,190.1,5
127.3,121.1,108.7,123.4,4
59.0,68.1,59.3,35.5,2
178.3,183.8,206.4,294.1,5
121.5,137.9,167.0,151.8,3
1.8,1.3,5.6,25.8,0
72.2,111.3,83.0,92.0,4
258.5,252.8,215.6,281.1,5
56.6,88.5,42.4,49.5,2
167.3,125.6,137.3,167.8,3
127.9,71.0,72.0,86.6,4
450.9,405.7,358.6,391.1,1
161.9,143.3,113.1,152.7,3
231.0,177.2,253.9,275.7,5
143.3,158.0,168.1,138.7,3
47.8,54.3,27.4,50.4,2
2.9,11.4,16.8,15.4,0
152.3,175.7,157.5,153.2,3
65.6,115.8,67.0,106.2,4
269.2,220.9,227.1,273.6,5
219.8,252.9,184.1,286.3,5
10.3,38.8,26.1,25.4,0
71.1,36.7,67.8,79.0,2
364.1,397.7,474.8,419.4,1
125.4,82.6,62.6,96.8,4
167.1,262.0,255.6,208.8,5
129.2,80.0,69.3,138.1,4
29.6,79.8,72.7,35.3,2
54.8,84.7,46.2,88.0,2
17.2,29.1,4.4,22.9,0
2.0,14.5,6.0,33.3,0
468.6,412.4,413.8,300.9,1
213.1,235.9,214.4,286.9,5
83.9,94.2,100.4,97.7,4
170.5,144.1,111.6,133.4,3
225.5,221.3,261.3,243.4,5
168.9,216.6,211.7,208.7,5
95.4,115.4,89.0,122.1,4
205.6,276.8,187.1,220.6,5
57.2,47.7,25.1,57.4,2
33.9,67.5,68.0,61.1,2
22.5,11.4,4.2,4.6,0
129.1,76.0,63.0,85.6,4
9.3,21.1,29.9,19.9,0
77.8,76.7,29.7,61.0,2
271.8,201.6,172.9,202.0,5
11.7,28.2,14.6,34.6,0
123.8,74.6,85.4,138.0,4
142.6,168.3,141.6,180.0,3
32.2,70.9,37.3,58.1,2
294.1,493.2,450.2,401.6,1
25.3,35.3,45.1,77.6,2
114.1,103.8,68.9,107.3,4
64.2,74.3,62.1,55.4,2
170.6,212.7,221.4,230.9,5
90.3,118.1,67.2,138.7,4
139.2,120.9,130.1,174.9,3
125.3,88.9,107.9,106.8,4
120.1,181.1,155.0,175.8,3
368.1,297.7,360.6,388.5,1
26.3,39.9,67.7,70.8,2
485.8,467.2,329.5,380.9,1
198.8,279.8,265.8,213.3,5
321.7,304.8,410.9,285.5,1
189.9,173.7,201.6,206.6,5
207.5,193.5,183.8,258.3,5
171.3,135.7,135.0,165.9,3
125.0,98.1,84.9,98.6,4
64.8,63.5,59.0,52.9,2
91.7,90.2,81.9,130.7,4
103.5,130.8,65.8,114.3,4
257.9,228.2,253.8,211.0,5
164.1,177.1,123.9,134.8,3
113.0,105.5,82.5,124.1,4
192.6,208.5,226.7,297.1,5
121.5,81.6,61.6,98.0,4
110.3,85.7,74.9,121.6,4
246.6,241.6,160.2,244.2,5
18.9,33.3,14.9,2.3,0
2.7,16.0,19.6,11.9,0
126.2,115.9,101.8,115.1,4
285.5,292.5,369.2,460.2,1
232.3,264.2,183.4,245.8,5
194.1,192.8,172.3,207.8,5
131.1,165.5,158.7,172.3,3
85.6,122.9,112.1,98.7,4
438.9,263.3,345.7,480.8,1
157.0,181.7,167.5,167.9,3
132.6,121.8,120.8,178.0,3
227.2,243.8,223.6,292.6,5
121.9,86.6,94.0,121.5,4
417.2,295.7,447.8,367.1,1
67.4,96.5,102.7,111.4,4
64.0,57.8,26.6,70.5,2
156.2,124.0,161.2,136.8,3
76.6,76.8,61.3,67.9,2
71.7,101.6,69.3,110.3,4
334.2,357.7,258.2,487.3,1
178.9,160.7,171.8,161.0,3
12.2,35.7,12.9,12.2,0
21.5,31.8,5.5,14.0,0
79.0,34.9,46.9,45.0,2
76.0,126.2,72.6,125.3,4
132.5,126.9,110.9,194.7,3
23.6,16.3,29.9,33.6,0
261.4,222.3,224.8,254.2,5
51.4,65.6,36.6,77.4,2
71.6,78.2,115.1,99.3,4
28.3,8.1,26.2,2.3,0
126.3,128.7,167.3,165.7,3
86.9,100.5,68.3,127.4,4
144.9,154.0,148.9,147.4,3
81.4,75.0,99.8,89.0,4
147.4,125.3,139.0,186.3,3
10.6,35.9,21.7,7.5,0
74.6,62.0,62.0,41.8,2
212.9,287.0,274.0,245.6,5
381.8,480.1,407.8,322.4,1
172.3,150.4,137.9,179.1,3
196.1,201.8,196.0,221.0,5
77.9,51.9,47.2,79.8,2
403.3,424.9,287.9,497.7,1
60.7,38.5,43.0,60.4,2
91.2,71.9,107.5,118.1,4
350.0,322.7,348.2,289.6,1
181.9,241.9,165.8,295.4,5
118.6,83.3,69.4,86.3,4
339.1,268.0,312.7,357.0,1
114.3,136.7,69.4,103.9,4
88.3,101.9,68.3,81.1,4
139.5,143.2,115.8,198.2,3
1.4,21.5,11.5,29.9,0
123.2,85.1,60.1,132.1,4
383.8,446.9,297.5,426.9,1
334.2,388.9,279.8,436.9,1
132.2,127.4,141.7,153.7,3
113.2,147.6,111.1,180.0,3
18.6,16.8,11.0,26.9,0
497.7,375.6,368.6,300.5,1
139.6,150.5,142.1,154.4,3
106.7,124.0,79.6,138.5,4
188.7,180.5,276.8,216.6,5
17.3,33.1,11.3,33.7,0
171.8,171.0,232.8,254.4,5
55.1,85.7,53.8,74.9,2
145.3,173.1,125.1,166.8,3
214.9,211.3,189.5,202.4,5
96.6,106.7,66.2,123.1,4
123.3,135.9,114.7,170.1,3
254.4,174.8,215.9,271.0,5
46.1,56.1,61.0,85.3,2
168.7,142.2,146.9,198.0,3
234.3,243.6,209.1,204.2,5
9.3,12.1,26.4,25.0,0
235.7,170.9,235.2,228.9,5
65.1,95.7,64.5,103.6,4
240.6,243.3,260.5,200.0,5
25.1,77.8,65.1,63.7,2
98.5,123.4,83.9,116.4,4
157.8,173.0,150.2,181.0,3
178.0,176.7,131.0,146.5,3
35.2,84.5,42.0,87.4,2
79.8,87.1,42.1,62.8,2
56.0,60.7,45.4,47.8,2
227.7,262.2,212.7,216.4,5
455.5,309.1,375.6,371.8,1
112.5,126.5,125.7,193.9,3
178.3,217.4,171.6,227.3,5
245.8,202.2,196.4,233.6,5
37.1,60.7,37.9,57.3,2
70.6,86.6,68.5,48.4,2
20.6,23.6,6.9,7.1,0
236.7,202.3,200.4,203.2,5
58.8,50.2,30.2,32.1,2
124.8,78.9,111.0,96.0,4
52.9,70.5,47.6,37.7,2
11.4,28.7,13.7,22.2,0
251.2,199.5,255.3,197.5,5
25.5,58.4,58.0,69.4,2
174.3,202.0,208.3,255.0,5
162.5,135.5,119.4,171.8,3
119.6,96.7,101.0,124.1,4
103.6,84.7,76.4,125.7,4
26.5,54.5,58.9,64.2,2
44.4,36.0,32.1,31.7,2
223.2,283.1,200.6,293.2,5
229.9,246.7,271.0,290.6,5
174.4,140.6,127.9,186.2,3
87.1,104.4,98.8,106.6,4
480.6,406.4,271.4,394.9,1
235.6,288.3,166.0,260.8,5
91.2,87.5,119.5,97.8,4
119.0,157.3,101.1,172.6,3
30.7,36.2,33.1,55.3,2
21.2,35.0,62.4,48.7,2
128.2,129.2,66.7,130.1,4
9.6,32.7,12.9,18.2,0
33.6,65.7,56.0,86.8,2
76.0,97.7,111.1,139.6,4
29.6,84.2,29.8,72.9,2
131.0,172.3,172.2,158.8,3
227.8,181.6,275.0,227.4,5
29.5,65.0,48.9,66.6,2
380.8,375.7,289.8,428.1,1
15.6,4.3,3.5,1.9,0
99.7,136.1,95.6,92.5,4
273.0,263.3,409.5,446.2,1
370.7,399.6,405.8,287.1,1
122.0,130.5,111.8,190.4,3
151.8,130.0,111.7,167.1,3
394.2,390.1,277.2,333.2,1
167.3,170.3,135.9,181.7,3
166.2,154.6,162.7,158.2,3
334.4,462.5,377.3,416.0,1
161.7,213.7,191.5,259.0,5
5.5,23.6,28.9,14.4,0
167.8,231.0,196.4,198.0,5
68.1,32.7,66.9,70.5,2
327.8,487.4,447.9,416.1,1
180.1,177.6,195.8,275.1,5
71.5,136.0,87.8,85.5,4
46.2,39.2,41.2,61.6,2
23.1,42.1,33.7,69.8,2
271.6,224.4,239.9,240.2,5
143.4,145.1,134.9,165.0,3
490.8,465.3,494.7,371.1,1
141.4,187.9,173.2,158.2,3
1.5,2.1,17.1,4.3,0
169.5,248.5,241.5,245.9,5
251.2,249.5,251.8,198.5,5
40.9,61.7,29.1,87.1,2
68.8,63.2,52.2,80.2,2
3.2,3.4,13.4,18.5,0
380.5,295.7,414.4,476.5,1
440.1,345.5,415.3,389.9,1
32.3,42.6,39.6,43.4,2
251.8,194.9,258.6,225.1,5
434.1,470.3,373.6,342.5,1
216.4,284.8,235.2,285.3,5
53.7,39.3,25.2,41.5,2
27.1,86.4,43.3,46.1,2
118.8,80.5,91.6,91.5,4
121.6,139.6,108.7,155.3,3
165.7,150.4,159.1,137.7,3
76.1,109.3,82.4,112.0,4
89.9,138.0,103.6,137.9,4
103.0,94.4,73.0,104.1,4
113.0,79.3,106.5,137.0,4
23.6,0.2,10.2,28.3,0
122.7,139.6,174.5,198.7,3
39.6,34.6,71.8,84.3,2
3.3,7.7,19.8,20.1,0
167.9,165.4,154.6,166.4,3
177.4,126.1,138.0,149.9,3
68.4,129.2,106.2,116.2,4
76.0,38.0,38.5,63.5,2
25.7,16.5,23.1,32.2,0
115.0,154.3,133.2,145.9,3
179.1,148.5,172.8,189.1,3
2.2,22.3,27.4,1.8,0
128.8,122.0,61.9,100.9,4
73.2,55.4,74.8,80.8,2
352.7,406.2,319.1,307.0,1
21.6,39.7,39.7,69.5,2
37.0,59.3,70.3,68.9,2
191.7,187.4,161.9,262.0,5
216.2,260.3,253.7,293.2,5
433.9,421.0,327.5,450.9,1
121.1,188.4,156.5,196.1,3
67.9,81.3,96.7,115.8,4
136.0,120.7,122.1,139.4,3
57.8,79.3,27.8,32.9,2
177.8,138.4,123.3,194.1,3
29.3,5.3,11.6,0.7,0
31.1,31.4,45.8,41.9,2
13.9,30.5,8.3,14.6,0
132.8,155.8,130.6,140.0,3
36.3,57.6,33.2,82.5,2
278.1,242.1,198.7,293.5,5
98.6,123.5,115.8,117.8,4
344.8,333.6,434.9,327.1,1
156.7,161.8,126.4,143.8,3
63.8,48.8,40.9,47.2,2
258.4,175.8,191.8,262.8,5
228.2,251.2,166.0,246.0,5
165.5,147.7,140.8,148.2,3
8.0,35.6,23.4,23.0,0
156.0,187.5,148.0,176.1,3
149.6,160.0,123.9,167.9,3
48.2,83.6,25.9,55.5,2
113.4,91.9,98.7,138.3,4
78.6,78.3,28.4,44.3,2
63.5,118.3,114.8,84.8,4
38.1,41.8,70.0,44.8,2
84.6,122.0,97.5,96.7,4
177.7,258.0,242.8,255.8,5
115.7,90.2,75.2,128.7,4
85.4,118.0,112.0,85.0,4
258.1,384.5,460.7,372.7,1
21.0,6.5,27.4,14.2,0
408.4,279.4,267.4,318.0,1
58.6,59.5,52.7,61.0,2
28.4,38.4,11.4,7.1,0
222.4,196.5,236.2,238.9,5
30.6,70.8,60.0,59.3,2
106.1,135.4,86.7,102.2,4
36.4,78.5,71.2,54.3,2
336.0,287.5,435.7,387.1,1
26.2,6.0,18.3,0.8,0
237.2,229.7,163.3,220.1,5
130.6,144.0,142.2,162.2,3
78.9,76.2,30.2,34.8,2
67.4,49.8,42.6,38.6,2
339.9,406.7,483.6,324.3,1
31.4,82.7,38.6,45.3,2
122.0,91.6,108.2,112.5,4
60.0,86.2,54.7,71.8,2
36.7,59.3,70.3,55.2,2
0.6,26.6,19.3,33.1,0
126.4,137.8,121.6,143.2,3
254.4,255.3,277.9,239.1,5
129.3,189.0,136.7,167.6,3
114.2,160.7,134.6,136.2,3
83.1,102.4,87.5,114.5,4
32.0,86.7,31.3,48.5,2
446.0,408.8,382.0,316.8,1
125.5,126.4,152.5,156.8,3
65.2,125.1,66.5,119.6,4
177.5,228.6,181.1,202.3,5
9.3,13.6,15.6,17.8,0
54.6,52.6,32.7,66.1,2
231.2,233.5,163.5,237.0,5
25.6,18.5,13.0,14.1,0
91.6,83.8,92.9,111.3,4
89.0,138.7,77.4,85.3,4
87.1,125.8,110.0,100.7,4
146.4,153.4,161.9,170.7,3
34.4,57.7,58.5,81.0,2
161.3,179.6,117.5,183.6,3
156.8,160.4,154.1,193.3,3
79.9,67.4,66.8,80.4,2
61.0,131.0,71.6,114.6,4
197.6,206.6,248.6,287.8,5
132.4,126.8,135.7,165.9,3
131.3,175.8,146.2,183.2,3
385.7,328.8,340.6,343.4,1
251.4,213.2,233.1,284.7,5
410.3,407.3,330.4,287.0,1
62.0,77.7,59.2,60.6,2
148.4,123.4,158.5,156.3,3
96.1,116.6,92.2,92.0,4
112.8,158.2,162.4,147.1,3
271.5,233.3,258.5,290.0,5
138.0,157.3,166.2,166.9,3
435.0,338.3,451.1,333.3,1
21.7,26.7,24.9,19.3,0
60.7,35.8,48.1,50.2,2
123.4,181.9,134.4,185.0,3
349.9,414.7,266.8,429.2,1
239.2,197.8,230.6,217.3,5
64.7,127.8,88.3,102.3,4
231.4,199.2,272.5,268.7,5
65.5,46.8,26.1,89.8,2
88.7,82.6,105.8,112.2,4
89.9,92.0,86.6,125.7,4
117.8,188.2,157.2,154.8,3
232.8,176.1,245.0,264.9,5
311.5,497.1,323.9,438.5,1
11.3,12.2,25.9,32.4,0
10.7,8.9,9.1,15.1,0
125.3,139.7,60.3,127.5,4
58.5,69.8,71.9,89.6,2
180.0,171.2,174.7,160.5,3
7.6,33.0,8.4,8.8,0
48.4,82.4,59.6,33.6,2
25.9,11.2,0.2,17.8,0
158.4,185.9,149.5,148.8,3
58.3,30.5,35.3,88.8,2
148.0,128.4,150.3,132.5,3
354.4,438.3,312.6,379.0,1
17.9,25.0,22.4,33.8,0
81.2,90.7,101.9,122.4,4
417.4,334.3,451.3,358.9,1
423.4,415.6,419.0,376.9,1
148.6,174.9,129.0,158.0,3
50.4,84.4,58.2,88.1,2
31.7,59.0,64.9,51.7,2
384.3,344.9,285.8,311.9,1
158.0,124.4,170.1,199.8,3
72.2,31.2,58.3,86.1,2
25.0,30.4,26.6,22.6,0
150.4,185.5,127.1,179.3,3
185.2,215.2,231.4,230.9,5
416.4,449.1,328.3,317.7,1
56.6,40.8,66.9,84.1,2
45.8,77.8,59.5,40.4,2
3.3,6.4,1.3,3.6,0
144.4,189.3,126.6,170.3,3
26.3,20.2,21.6,12.0,0
119.9,175.9,165.9,141.2,3
63.8,36.8,64.6,44.8,2
79.2,108.6,100.5,121.0,4
55.2,74.3,29.1,35.6,2
21.2,7.0,28.2,6.7,0
382.6,420.5,473.0,486.9,1
237.3,247.9,276.8,273.0,5
21.0,42.4,50.0,53.3,2
160.6,179.9,138.4,150.4,3
264.3,183.7,227.7,279.2,5
178.0,173.0,152.6,134.7,3
437.0,362.9,312.1,297.4,1
364.8,478.8,275.8,334.8,1
420.9,407.3,332.9,372.6,1
122.2,175.9,160.4,142.8,3
3.1,17.4,20.3,7.9,0
126.5,80.2,67.6,100.7,4
42.7,56.5,66.0,84.9,2
145.7,167.6,148.3,163.0,3
64.1,81.7,103.9,132.7,4
259.6,199.5,205.6,273.5,5
113.0,171.1,170.0,151.4,3
66.6,58.7,71.4,56.6,2
72.7,65.8,36.6,52.0,2
105.4,119.4,100.3,96.8,4
475.2,394.0,294.2,487.4,1
133.3,163.6,123.3,165.1,3
421.0,460.5,455.2,412.9,1
180.8,253.3,217.6,209.6,5
43.1,65.7,52.5,61.4,2
67.4,66.6,52.5,75.3,2
136.2,159.1,152.3,177.6,3
172.9,206.6,201.4,296.9,5
94.7,120.3,108.5,95.3,4
98.4,79.2,119.7,117.3,4
164.9,170.6,115.3,142.6,3
65.5,89.5,86.4,83.2,4
389.5,268.7,456.6,374.0,1
225.2,254.8,240.1,242.0,5
163.3,276.9,277.6,286.2,5
114.9,118.0,118.3,93.4,4
188.8,289.9,267.6,210.3,5
1.2,2.1,29.2,0.1,0
354.8,362.5,322.0,453.3,1
115.9,121.9,152.9,187.0,3
112.6,75.4,107.9,109.4,4
56.8,52.7,64.0,58.9,2
412.1,422.0,328.4,299.0,1
267.1,376.8,344.1,427.7,1
20.2,33.6,57.3,44.5,2
115.1,86.0,67.9,91.9,4
104.0,104.3,63.1,120.3,4
180.3,190.6,257.5,296.3,5
74.8,85.0,109.3,114.5,4
74.2,68.0,31.6,43.1,2
113.2,169.7,134.1,133.6,3
261.5,258.3,195.3,208.6,5
127.3,120.0,153.3,188.2,3
150.3,165.9,139.7,137.7,3
61.2,97.3,68.1,102.8,4
126.7,99.1,63.4,128.0,4
111.5,189.9,112.0,173.2,3
163.7,259.3,205.8,233.4,5
51.1,87.9,65.4,35.4,2
326.5,399.3,459.4,284.3,1
5.7,21.2,18.3,22.8,0
83.9,124.2,68.4,129.8,4
63.7,92.4,91.9,124.3,4
28.7,11.9,26.2,25.3,0
122.7,144.6,109.9,133.0,3
107.4,116.5,97.7,128.3,4
245.6,240.2,231.2,286.2,5
32.4,67.6,53.0,61.2,2
92.1,86.6,114.6,134.6,4
379.2,477.6,413.8,455.4,1
75.0,43.6,71.0,71.0,2
327.4,382.7,332.0,460.5,1
367.2,341.1,387.3,480.0,1
74.1,39.7,63.7,55.2,2
111.4,113.3,89.5,116.2,4
30.6,58.4,59.3,42.2,2
51.6,71.2,25.5,35.0,2
102.4,89.6,69.1,81.7,4
99.6,95.3,65.7,138.8,4
163.3,286.1,269.0,291.1,5
65.6,47.6,54.0,49.6,2
275.6,218.6,228.3,239.3,5
169.4,141.1,121.5,193.0,3
63.6,33.8,54.1,84.5,2
109.8,114.1,105.1,116.3,4
230.5,260.4,250.2,209.7,5
2.9,34.8,23.3,30.2,0
359.4,481.4,292.8,444.2,1
272.8,466.4,452.8,356.5,1
192.0,288.5,231.3,256.6,5
56.6,55.8,44.6,42.3,2
36.6,37.6,69.8,66.0,2
95.4,112.5,88.7,80.3,4
104.0,132.3,102.8,120.3,4
80.4,106.4,105.9,127.0,4
201.1,276.1,266.8,247.8,5
131.8,149.6,125.4,134.2,3
210.5,244.2,210.7,244.2,5
102.8,72.2,65.5,126.4,4
38.6,56.0,60.9,62.9,2
142.8,162.2,115.9,172.0,3
132.8,183.1,148.4,137.8,3
249.2,176.2,279.5,214.5,5
254.6,209.0,163.6,233.8,5
38.7,40.7,38.1,35.0,2
486.4,487.4,460.4,375.1,1
128.9,124.7,61.9,133.1,4
22.5,20.2,6.4,23.7,0
99.1,97.7,63.2,138.4,4
295.7,312.0,313.6,475.5,1
18.9,12.7,25.2,22.9,0
114.0,152.4,138.5,152.0,3
230.7,255.8,247.5,219.9,5
81.1,99.3,67.2,106.0,4
238.6,275.8,231.6,277.8,5
27.4,43.5,37.8,37.1,2
20.3,83.1,53.7,82.6,2
116.8,165.5,153.4,173.7,3
13.0,29.6,27.2,16.0,0
85.3,104.7,84.2,118.2,4
68.1,136.0,92.7,104.1,4
298.1,262.7,446.5,483.0,1
389.8,447.6,342.4,304.7,1
208.7,243.0,254.3,229.6,5
162.2,126.8,150.3,160.5,3
79.5,125.4,78.9,98.0,4
54.3,87.9,34.9,57.6,2
12.3,34.2,0.8,14.7,0
278.1,265.3,272.3,263.8,5
420.5,490.6,357.0,389.5,1
197.8,228.9,244.1,240.0,5
42.0,49.2,27.1,39.8,2
12.4,32.1,9.1,29.8,0
53.2,39.0,53.1,85.0,2
209.7,192.7,224.8,273.0,5
382.2,452.5,433.8,435.5,1
116.7,120.9,88.6,122.8,4
116.7,136.7,120.2,132.4,3
440.3,355.4,486.5,337.2,1
141.7,138.0,170.0,146.6,3
48.2,40.7,44.2,75.7,2
105.0,105.8,95.7,99.2,4
60.7,118.8,107.2,132.7,4
161.0,180.0,165.3,169.5,3
179.9,243.6,197.9,295.8,5
129.4,133.1,161.4,141.5,3
104.9,101.7,68.2,86.5,4
62.7,75.8,72.6,88.5,4
130.5,183.0,154.8,173.2,3
129.2,97.5,79.8,111.2,4
26.8,63.8,28.5,56.5,2
155.7,126.6,118.9,157.4,3
133.4,128.8,147.1,159.8,3
399.8,293.4,487.7,320.4,1
192.6,282.7,201.1,251.3,5
26.6,17.5,21.6,18.5,0
64.4,81.2,115.7,116.0,4
34.0,71.2,65.9,89.2,2
27.4,34.8,21.6,27.6,0
459.1,394.6,469.6,304.5,1
86.7,86.9,78.3,112.5,4
27.2,34.3,8.6,28.3,0
62.5,73.2,64.7,68.8,2
122.0,120.3,89.0,123.4,4
256.6,426.8,396.5,479.7,1
65.3,123.1,88.4,118.2,4
446.5,428.7,474.8,461.5,1
22.5,21.0,23.3,17.5,0
403.4,297.3,318.8,379.0,1
135.5,161.2,156.3,136.3,3
219.4,175.3,219.2,200.6,5
257.2,183.3,256.0,190.9,5
236.1,188.4,261.5,242.5,5
45.1,89.2,32.8,46.7,2
134.9,185.8,153.3,152.0,3
111.9,127.0,118.1,82.1,4
11.6,6.6,12.7,31.9,0
49.8,71.2,36.9,44.7,2
50.6,39.3,48.2,49.4,2
176.9,162.9,162.4,136.4,3
245.2,199.0,183.8,268.4,5
386.7,371.5,441.3,314.3,1
401.0,268.7,280.3,346.5,1
214.1,180.7,271.2,293.9,5
119.0,122.7,155.5,134.8,3
78.6,60.4,33.2,72.4,2
286.6,383.7,286.3,307.4,1
184.9,200.6,271.1,212.6,5
163.4,182.3,159.5,163.7,3
117.2,103.9,71.7,94.2,4
216.2,256.0,276.1,288.0,5
207.1,279.8,169.4,272.9,5
123.6,144.9,138.0,155.7,3
154.3,187.6,100.2,162.2,3
169.0,226.9,203.3,197.4,5
271.8,351.3,318.0,317.6,1
340.9,403.0,253.0,454.8,1
327.2,289.9,400.0,334.5,1
17.5,39.5,18.7,33.0,0
82.4,111.3,91.3,107.5,4
173.2,155.7,101.2,141.4,3
132.1,133.7,100.6,162.8,3
28.9,69.6,43.0,30.5,2
3.0,14.8,8.0,6.6,0
29.7,49.5,45.6,34.4,2
52.5,58.9,63.5,64.4,2
126.5,167.9,116.5,138.2,3
480.1,332.1,465.6,456.4,1
75.5,69.3,58.7,38.0,2
37.6,53.7,59.4,60.7,2
95.2,127.9,96.1,134.1,4
160.4,253.8,249.2,233.0,5
114.5,149.4,159.5,153.8,3
274.1,471.1,381.7,314.6,1
30.5,58.0,50.0,38.6,2
28.4,81.2,29.1,87.8,2
246.3,282.6,227.6,258.6,5
135.7,121.4,130.6,192.6,3
162.7,256.4,267.3,196.1,5
250.6,345.4,294.0,302.4,1
448.5,393.5,303.9,314.2,1
152.1,136.9,159.7,161.3,3
39.1,79.0,68.8,30.2,2
136.1,162.5,126.1,174.1,3
280.0,193.1,231.1,242.3,5
39.4,63.2,74.8,43.0,2
122.3,183.1,150.0,172.7,3
159.9,171.6,110.1,170.1,3
143.0,173.7,128.8,172.8,3
227.6,253.4,227.5,261.1,5
271.9,263.6,240.4,229.7,5
121.5,71.7,74.7,90.2,4
113.5,189.5,143.3,150.9,3
87.7,84.6,89.9,100.8,4
265.6,413.3,311.5,399.7,1
231.3,210.5,208.4,232.3,5
170.7,226.4,162.3,249.7,5
33.1,59.9,41.2,58.3,2
92.5,91.3,107.1,119.8,4
83.2,130.5,93.3,123.8,4
38.6,80.8,74.7,76.7,2
95.6,79.2,108.5,140.0,4
322.2,455.5,282.6,392.1,1
31.4,86.0,53.4,36.8,2
178.9,141.0,152.7,176.0,3
449.8,437.6,490.0,497.5,1
122.6,176.6,108.7,194.5,3
219.8,275.4,189.3,191.1,5
69.7,36.1,60.5,32.0,2
127.4,71.5,119.7,105.4,4
66.9,117.3,69.3,135.9,4
